601606.SH,0.272205133789
601607.SH,0.778391842453
601608.SH,0.408046680540
601611.SH,0.504795557799
601615.SH,0.353456807578
601616.SH,0.848392296598
601618.SH,1.190334483990
601619.SH,0.408480045750
601628.SH,0.385653682993
601633.SH,0.631074088098
601636.SH,0.529632964356
601658.SH,0.959600806065
601666.SH,1.464557703574
601668.SH,0.982511298880
601669.SH,1.254233036498
601677.SH,0.994035785288
601678.SH,0.776699029126
601688.SH,0.649392817715
601689.SH,0.378300673375
601698.SH,0.242494786362
601699.SH,1.205400192864
601700.SH,0.375812694953
601717.SH,1.084010840108
601718.SH,1.239618197595
601727.SH,0.808472794890
601766.SH,0.637592450905
601777.SH,1.159420289855
601788.SH,0.804440511624
601789.SH,0.752785305631
601798.SH,0.802632635043
601799.SH,0.178958105907
601800.SH,1.246261216351
601801.SH,0.919286633572
601808.SH,0.399760143914
601811.SH,0.531547334290
601818.SH,1.323801959227
601828.SH,1.107910480833
601838.SH,1.038637307852
601857.SH,1.140771161305
601858.SH,0.417606280798
601860.SH,0.643293663557
601865.SH,0.177191863350
601866.SH,0.548395941870
601869.SH,0.339282079121
601872.SH,0.440392830405
601877.SH,0.402349722379
601878.SH,0.380141412605
601880.SH,0.703927917781
601881.SH,0.549752611325
601882.SH,0.329587027455
601886.SH,0.965437343116
601888.SH,0.110782456490
601890.SH,0.535618639529
601898.SH,1.457938474996
601899.SH,0.410559592725
601900.SH,0.703284337858
601901.SH,0.549873529088
601908.SH,1.130198915009
601916.SH,1.076773985141
601918.SH,0.869565217391
601919.SH,0.468779298706
601928.SH,0.701114772488
601929.SH,0.995123892925
601933.SH,0.277177227119
601939.SH,1.125239113312
601949.SH,0.536941580756
601952.SH,0.579911853398
601958.SH,0.501655463028
601965.SH,0.561671534487
601966.SH,0.370768603315
601968.SH,0.529941706412
601969.SH,0.340205484112
601975.SH,0.303214069133
601985.SH,0.606501698205
601988.SH,1.485442661913
601989.SH,0.692233144123
601990.SH,0.253543267159
601991.SH,0.930405656866
601992.SH,1.127395715896
601996.SH,0.823248538734
601997.SH,1.059995760017
601998.SH,1.423892923252
601999.SH,0.655265054715
603000.SH,0.130790760941
603001.SH,1.044059302568
603002.SH,0.422815102955
603003.SH,1.137785868700
603005.SH,0.193397412343
603006.SH,0.516822574810
603007.SH,0.485696245568
603008.SH,0.408046680540
603009.SH,0.772678102303
603010.SH,0.315427562060
603011.SH,0.714694110921
603012.SH,0.426712182633
603013.SH,0.398120869496
603015.SH,0.450065259463
603016.SH,0.297035584863
603017.SH,0.613158378809
603018.SH,0.540979172302
603019.SH,0.119608640528
603020.SH,0.778694907335
603021.SH,0.501378791677
603022.SH,0.242771479207
603023.SH,0.301886792453
603025.SH,0.200819342919
603026.SH,0.249744012387
603027.SH,0.149224777282
603028.SH,0.267787804943
603029.SH,0.516022498581
603030.SH,0.671050865656
603031.SH,0.209560133280
603032.SH,0.189724519997
603033.SH,0.474225826339
603035.SH,0.675310642896
603036.SH,0.476099790516
603037.SH,0.396888394983
603038.SH,0.536336819523
603039.SH,0.084159499083
603040.SH,0.264019431830
603041.SH,0.441559588466
603042.SH,0.370768603315
603043.SH,0.171503052754
603045.SH,0.381286460518
603050.SH,0.576701268743
603053.SH,0.195828845589
603055.SH,0.477920091761
603056.SH,0.358744394619
603058.SH,0.305408789665
603059.SH,0.327353672908
603060.SH,0.167266036631
603063.SH,0.610649731314
603066.SH,0.418620227729
603067.SH,0.505382321726
603068.SH,0.090198165369
603069.SH,0.340924587481
603076.SH,0.457163756057
603077.SH,0.844523266616
603078.SH,0.205494934550
603079.SH,0.184321604335
603080.SH,0.456933973041
603081.SH,0.285249736144
603083.SH,0.235549064870
603085.SH,0.413393964448
603086.SH,0.535274595868
603088.SH,0.372065334673
603089.SH,0.369549150037
603090.SH,0.298667940983
603093.SH,0.155734130692
603096.SH,0.245857304421
603098.SH,0.377971803303
603099.SH,0.414524954402
603100.SH,0.650448809679
603101.SH,0.443203474715
603103.SH,0.186866988078
603105.SH,0.400096023046
603106.SH,0.445136879590
603108.SH,0.470876300796
603109.SH,0.287430657354
603110.SH,0.263699171985
603111.SH,0.367322950338
603113.SH,0.734591934181
603115.SH,0.282573681087
603116.SH,0.848824378236
603117.SH,0.919286633572
603118.SH,0.490460542449
603121.SH,0.220740806145
603123.SH,0.870700914236
603126.SH,0.559816380227
603127.SH,0.076691821584
603128.SH,0.621118012422
603129.SH,0.158639507583
603131.SH,0.261752696053
603133.SH,0.171203561034
603136.SH,0.286976984446
603138.SH,0.128300531164
603139.SH,0.557040998217
603156.SH,0.370068832803
603157.SH,0.823180770497
603158.SH,0.290040025524
603159.SH,0.255219233321
603160.SH,0.057849948803
603161.SH,0.693721817551
603165.SH,0.426093996336
603166.SH,0.597335881966
603167.SH,0.652613717940
603168.SH,0.542947116951
603169.SH,0.291791894021
603177.SH,0.250450811461
603178.SH,0.273067365719
603179.SH,0.350803339648
603180.SH,0.229795252430
603181.SH,0.311090371753
603183.SH,0.450146297547
603185.SH,0.375855070285
603186.SH,0.140755858963
603187.SH,0.387912642073
603188.SH,0.837170364169
603189.SH,0.193990184097
603192.SH,0.383626807841
603196.SH,0.341471743213
603197.SH,0.194677516694
603198.SH,0.275839240890
603199.SH,0.452304491384
603200.SH,0.398215992354
603203.SH,0.214141933273
603208.SH,0.271598902740
603214.SH,0.218808804866
603217.SH,0.477053716248
603218.SH,0.277254075635
603220.SH,0.201037352740
603222.SH,0.049765356345
603223.SH,0.565930956423
603225.SH,0.635445129313
603226.SH,0.292218228573
603227.SH,0.410155448915
603228.SH,0.195813507216
603229.SH,0.193802205469
603232.SH,0.147440434065
603233.SH,0.121912564309
603236.SH,0.123754718149
603238.SH,0.415938773812
603239.SH,0.305679525585
603256.SH,0.105508604227
603258.SH,0.298089247921
603259.SH,0.114829019590
603260.SH,0.290520321897
603266.SH,0.377886105128
603267.SH,0.237744282250
603268.SH,0.315338042381
603269.SH,0.515357658215
603277.SH,0.438500328875
603278.SH,0.578034682081
603279.SH,0.289922300823
603283.SH,0.181070853025
603286.SH,0.318339540954
603288.SH,0.051652358963
603289.SH,0.399185661251
603297.SH,0.282246683601
603298.SH,0.516956162117
603299.SH,0.724795245343
603300.SH,0.349015775513
603301.SH,0.393220872164
603303.SH,0.512058989196
603305.SH,0.104704367219
603306.SH,0.541154824395
603308.SH,0.489548147060
603309.SH,0.345053655843
603311.SH,0.340878101991
603313.SH,0.281341435967
603315.SH,0.341017596508
603316.SH,0.446488368978
603317.SH,0.092420587610
603318.SH,0.202556260001
603319.SH,0.408947777369
603320.SH,0.377031255891
603321.SH,0.410340582684
603322.SH,0.129893746915
603323.SH,1.168497312456
603326.SH,0.251952632905
603327.SH,0.100223498401
603328.SH,0.299266796349
603329.SH,0.366999412801
603330.SH,0.353269509309
603331.SH,0.351222253442
603332.SH,0.406702456483
603333.SH,0.274386061188
603335.SH,0.268571735511
603336.SH,0.271186440678
603337.SH,0.276862593095
603338.SH,0.117441191323
603339.SH,0.595060993752
603345.SH,0.190603259316
603348.SH,0.381257386862
603351.SH,0.371664312793
603355.SH,0.319846473693
603356.SH,0.402171727328
603357.SH,0.470145745181
603358.SH,0.565227221343
603359.SH,0.574184657786
603360.SH,0.146788990826
603363.SH,0.118863663378
603365.SH,0.514006682087
603366.SH,0.617398283633
603367.SH,0.588754783633
603368.SH,0.480815463025
603369.SH,0.172657895646
603377.SH,0.160143488566
603378.SH,0.308975745404
603379.SH,0.299607514156
603380.SH,0.300887618474
603383.SH,0.116455106556
603385.SH,0.762660158633
603386.SH,0.270518855164
603387.SH,0.244259892526
603388.SH,0.416753490310
603389.SH,0.469549701836
603390.SH,0.251180548578
603393.SH,0.379578667679
603396.SH,0.401203610832
603398.SH,0.235571260306
603399.SH,0.347548048518
603416.SH,0.290073678714
603421.SH,0.355126247381
603429.SH,0.114834294114
603444.SH,0.130045776113
603456.SH,0.248397833971
603458.SH,0.687805213564
603466.SH,0.368134295391
603477.SH,0.283760392724
603486.SH,0.212125068941
603488.SH,0.462812977276
603489.SH,0.150906950774
603496.SH,0.174498752334
603499.SH,0.240958049204
603500.SH,0.391221000743
603501.SH,0.059326407964
603505.SH,0.188019403602
603506.SH,0.242641884842
603507.SH,0.475307761776
603508.SH,0.373245744999
603515.SH,0.223378828155
603516.SH,0.159040666698
603517.SH,0.160058901676
603518.SH,1.322576378786
603519.SH,0.227267562101
603520.SH,0.135275895188
603527.SH,0.432432432432
603528.SH,0.354207990932
603530.SH,0.123034523487
603533.SH,0.169937972640
603535.SH,0.571037003198
603536.SH,0.143897314876
603538.SH,0.348711510967
603555.SH,0.407763823194
603556.SH,0.627628193058
603557.SH,0.424376167034
603558.SH,0.649392817715
603559.SH,0.342594813115
603566.SH,0.267108285699
603567.SH,0.483746130031
603568.SH,0.164693094419
603569.SH,0.404841909234
603577.SH,0.553556601162
603578.SH,0.317692283254
603579.SH,0.352845700575
603580.SH,0.248323814254
603583.SH,0.215317701268
603585.SH,0.493705257961
603586.SH,0.573888091822
603587.SH,0.304414003044
603588.SH,0.451324637812
603589.SH,0.199056472321
603590.SH,0.474563401670
603595.SH,0.180446786243
603596.SH,0.224572750342
603598.SH,0.124072557632
603599.SH,0.709119273862
603600.SH,0.323153982873
603601.SH,0.251515380165
603602.SH,0.181781825453
603603.SH,0.375996390435
603605.SH,0.103757042509
603606.SH,0.265950373660
603607.SH,0.279485746227
603608.SH,0.470809792844
603609.SH,0.466048375821
603610.SH,0.389438429784
603611.SH,0.358333034722
603612.SH,0.599017611118
603613.SH,0.093704026462
603615.SH,0.584453535944
603616.SH,0.320759558635
603617.SH,0.267608649112
603618.SH,0.639263568369
603619.SH,0.423549343499
603626.SH,0.361284728495
603628.SH,0.437082040299
603629.SH,0.339997280022
603630.SH,0.515357658215
603633.SH,0.335615518862
603636.SH,0.285168391935
603637.SH,0.276434001382
603638.SH,0.153503722465
603639.SH,0.516022498581
603648.SH,0.449357418891
603650.SH,0.219038857493
603655.SH,0.203856973947
603656.SH,0.406025417191
603657.SH,0.353619293469
603658.SH,0.053172256843
603659.SH,0.086386371686
603660.SH,0.299778164159
603661.SH,0.546388372855
603662.SH,0.254142523127
603663.SH,0.200682319888
603665.SH,0.468471844842
603666.SH,0.147544853636
603667.SH,0.596445186687
603668.SH,0.431499460626
603669.SH,0.337643920721
603676.SH,0.203757284323
603677.SH,0.403714170367
603678.SH,0.290680774374
603679.SH,0.154664686959
603680.SH,0.482346131584
603681.SH,0.306908510573
603683.SH,0.450856627592
603685.SH,0.448249585369
603686.SH,0.529352601768
603687.SH,0.236843351807
603688.SH,0.205246090062
603689.SH,0.568860572274
603690.SH,0.157321754452
603693.SH,0.714591967986
603696.SH,0.289536163067
603697.SH,0.367484933118
603698.SH,0.407016972608
603699.SH,0.239923224568
603700.SH,0.321109755314
603701.SH,0.258745601325
603703.SH,0.125170544867
603706.SH,0.344400055104
603707.SH,0.090090090090
603708.SH,0.187076738878
603709.SH,0.307872294572
603711.SH,0.211622296525
603712.SH,0.119806392869
603713.SH,0.220682349826
603716.SH,0.446149727849
603717.SH,0.649224177108
603718.SH,0.127505482736
603721.SH,0.136139624799
603722.SH,0.185504665442
603725.SH,0.508543531326
603726.SH,0.407647466471
603727.SH,0.513689834078
603728.SH,0.420115111541
603729.SH,0.531999787200
603730.SH,0.291979327864
603733.SH,0.390350534780
603737.SH,0.096387400239
603738.SH,0.201122262223
603739.SH,0.236378678643
603755.SH,0.113669947939
603757.SH,0.422225975342
603758.SH,0.781433148394
603766.SH,0.882145377558
603767.SH,0.630954634362
603768.SH,0.754716981132
603773.SH,0.477874414604
603776.SH,0.740576168259
603777.SH,0.412473189243
603778.SH,0.471942989287
603779.SH,0.686388907955
603786.SH,0.146791145558
603787.SH,0.342172797263
603788.SH,0.476485443370
603789.SH,0.280622983022
603790.SH,0.358256009745
603797.SH,0.365176745545
603798.SH,0.335176805765
603799.SH,0.178900477664
603800.SH,0.365871505927
603801.SH,0.344411916652
603803.SH,0.456558462311
603806.SH,0.221547732459
603808.SH,0.460511167396
603809.SH,0.769763682549
603810.SH,0.462384981736
603811.SH,0.234213977890
603813.SH,0.381039475690
603815.SH,0.114996722593
603816.SH,0.180871075098
603817.SH,0.528736847671
603818.SH,0.365884892613
603819.SH,0.327514492516
603822.SH,0.358950428946
603823.SH,0.256970319928
603825.SH,0.314564328405
603826.SH,0.179385067987
603828.SH,0.397282587104
603829.SH,0.373873705462
603833.SH,0.178855681351
603838.SH,0.339581635425
603839.SH,0.487781083850
603843.SH,0.519912654674
603848.SH,0.240009600384
603855.SH,0.436681222707
603856.SH,0.614628149969
603858.SH,0.550539528738
603859.SH,0.324928515727
603860.SH,0.327686207688
603861.SH,0.587130108032
603863.SH,0.324939073924
603866.SH,0.121908105670
603867.SH,0.395366306883
603868.SH,0.148652465401
603869.SH,0.639795265515
603871.SH,0.371402042711
603876.SH,0.539723661485
603877.SH,0.424232139827
603878.SH,0.707013574661
603879.SH,0.215484732907
603880.SH,0.261869222510
603881.SH,0.131190554280
603882.SH,0.092120050850
603883.SH,0.175731482295
603885.SH,0.419269632301
603886.SH,0.349846067730
603887.SH,0.486736432222
603888.SH,0.250400641026
603889.SH,0.799488327470
603890.SH,0.496820349762
603895.SH,0.257858229545
603896.SH,0.245688172571
603897.SH,0.505254648343
603898.SH,0.484003678428
603899.SH,0.088392320475
603900.SH,0.720513005260
603901.SH,0.275482093664
603903.SH,0.426967251612
603906.SH,0.406520590268
603908.SH,0.261137515015
603909.SH,0.381112085064
603912.SH,0.251294164949
603915.SH,0.310645832686
603916.SH,0.437043835497
603917.SH,0.565323082141
603918.SH,0.222588256244
603919.SH,0.349162011173
603920.SH,0.284859706595
603922.SH,0.542858693882
603926.SH,0.559377971695
603927.SH,0.061457904408
603928.SH,0.513663447709
603929.SH,0.344518707366
603933.SH,0.316565893191
603936.SH,0.423657007287
603937.SH,0.590807042420
603938.SH,0.356417293367
603939.SH,0.161953810773
603955.SH,0.645619471883
603956.SH,0.148840532254
603958.SH,0.618888476297
603959.SH,0.251863792061
603963.SH,0.242289147869
603966.SH,0.437120251781
603967.SH,0.428265524625
603968.SH,0.484027105518
603969.SH,0.494168808065
603970.SH,0.373971578160
603976.SH,0.380170316302
603977.SH,0.589900896649
603978.SH,0.355732631354
603979.SH,0.799872020477
603980.SH,0.772976733400
603982.SH,0.371609067261
603983.SH,0.099275290380
603985.SH,0.506431682366
603986.SH,0.070279995502
603987.SH,0.351049638419
603988.SH,0.277015983822
603989.SH,0.232029328507
603990.SH,0.110071546505
603991.SH,0.361611340132
603992.SH,0.213880868356
603993.SH,0.426021386274
603995.SH,0.446787597176
603996.SH,0.810504133571
603997.SH,0.573065902579
603998.SH,0.302060049538
603999.SH,0.390686044694
688001.SH,0.102996158243
688002.SH,0.129230689704
688003.SH,0.268802752540
688005.SH,0.293590910425
688006.SH,0.135580351695
688007.SH,0.148143758703
688008.SH,0.085384700769
688009.SH,0.509735956774
688010.SH,0.264753382224
688011.SH,0.277315585136
688012.SH,0.066461963818
688015.SH,0.186723928671
688016.SH,0.097525771185
688018.SH,0.112258643916
688019.SH,0.120143210707
688020.SH,0.202134540750
688021.SH,0.284786694766
688022.SH,0.173019360866
688023.SH,0.138083402375
688025.SH,0.392510892177
688028.SH,0.161875161875
688029.SH,0.110982864246
688030.SH,0.168543113328
688033.SH,0.184918081290
688036.SH,0.200392769829
688037.SH,0.113537018745
688039.SH,0.182538378694
688058.SH,0.224366165582
688066.SH,0.171957217044
688068.SH,0.212192585991
688078.SH,0.144298062077
688088.SH,0.119597196642
688089.SH,0.269345759151
688098.SH,0.183955409209
688099.SH,0.119344559678
688101.SH,0.457268279299
688108.SH,0.158569072688
688111.SH,0.081361668891
688116.SH,0.204611953430
688118.SH,0.230123115867
688122.SH,0.169661186610
688123.SH,0.151299664115
688128.SH,0.249289524854
688138.SH,0.240546521697
688139.SH,0.257003341043
688166.SH,0.097525771185
688168.SH,0.179555779003
688188.SH,0.131974871984
688196.SH,0.405630146432
688198.SH,0.181461856718
688199.SH,0.379204429108
688202.SH,0.266581360631
688218.SH,0.246883100852
688258.SH,0.112010932267
688268.SH,0.218641362573
688288.SH,0.249140465394
688299.SH,0.304145503209
688300.SH,0.202901491326
688310.SH,0.273680177345
688321.SH,0.062166631439
688333.SH,0.227754116656
688357.SH,0.303269242433
688358.SH,0.276487502765
688363.SH,0.107515320933
688366.SH,0.329012305060
688368.SH,0.206987911906
688369.SH,0.257765175925
688388.SH,0.185790725327
688389.SH,0.142873471254
688399.SH,0.290841404182
